4227,3,1,1963,1
333699,4,1,1346,1
74115,4,2,102,1
74115,4,2,862,1
74115,4,2,1499,1
8835,3,1,4427,1
402051,4,1,1978,1
402051,4,1,4270,1
206979,3,1,3314,1
141699,3,1,3152,1
11139,6,1,941,1
207747,2,1,4525,1
404355,3,1,1816,1
77187,2,1,841,1
341379,7,1,1050,1
342147,7,1,3826,1
16515,4,1,4287,1
345219,2,1,2255,1
149379,4,1,963,1
18819,2,1,3878,1
346755,2,1,2936,1
412803,2,1,4374,1
152451,6,1,2589,1
153219,6,1,1833,1
284547,3,1,4765,1
351363,2,1,3545,1
418179,3,1,3230,1
157059,2,1,2194,1
91779,3,1,2066,1
223875,3,1,1618,1
356739,3,1,133,1
226179,6,1,3173,1
357507,4,2,3396,1
357507,4,2,574,1
97155,3,1,4648,1
163203,3,1,1884,1
98436,5,1,121,1
98436,5,1,141,1
230532,3,1,412,1
296580,4,1,4735,1
364932,4,1,1056,1
364932,4,1,4287,1
169092,3,1,963,1
104580,6,1,3826,1
41604,3,1,1861,1
305028,5,1,590,1
306564,4,1,71,1
44676,2,1,4282,1
176004,2,1,35,1
110724,5,1,2131,1
46212,3,1,1102,1
112260,3,1,1384,1
112260,3,1,3701,1
113028,5,1,4270,1
113028,5,1,4783,1
375684,3,1,4976,1
377988,4,1,3323,1
116868,2,1,4585,1
116868,2,1,1978,1
116868,2,1,120,1
116868,2,1,1111,1
51588,3,1,2583,1
118404,2,1,818,1
53892,3,1,1423,1
316548,2,1,1246,1
54660,3,1,1131,1
56196,3,1,1673,1
57732,2,1,826,1
320388,5,1,614,1
60036,3,1,4760,1
126084,4,1,145,1
257412,4,1,4368,1
323460,2,1,1049,1
66180,2,1,1943,1
397188,6,1,963,1
397188,6,1,2537,1
331908,3,1,1673,1
331908,3,1,3161,1
397956,6,1,1102,1
70788,3,1,4444,1
398724,3,1,4042,1
7044,2,1,1978,1
73860,3,1,1760,1
73860,3,1,575,1
73860,3,1,4966,1
73860,3,1,4926,1
76164,5,1,1661,1
76932,3,1,606,1
209028,4,1,4783,1
275844,7,1,3361,1
145284,2,1,4374,1
212868,4,1,2592,1
344964,3,1,4282,1
18564,3,1,4584,1
216708,4,1,597,1
416388,2,1,3105,1
417924,3,1,1200,1
90756,4,1,4826,1
92292,3,1,2936,1
226692,2,1,1000,1
226692,2,1,1308,1
423300,4,1,2128,1
161412,2,1,2108,1
293508,3,1,58,1
31620,5,1,3286,1
294276,4,1,2134,1
163716,3,1,1470,1
233349,3,1,1618,1
38277,4,1,474,1
234885,6,1,3290,1
366213,2,1,4802,1
300933,5,1,2565,1
236421,4,1,4659,1
106629,5,1,1557,1
106629,5,1,3161,1
108165,4,2,2273,1
174213,3,1,132,1
370821,4,1,418,1
372357,2,1,4282,1
111237,4,1,4818,1
111237,4,1,2592,1
307845,4,1,4048,1
307845,4,1,4499,1
242565,6,1,1022,1
244101,3,1,1679,1
178821,5,1,2636,1
50565,4,2,2397,1
182661,3,1,2915,1
379269,4,1,4793,1
118149,3,1,4318,1
380805,3,1,35,1
317061,3,1,1200,1
317061,3,1,1150,1
383877,4,1,4760,1
253317,4,1,3376,1
256389,4,1,2318,1
192645,4,1,2397,1
194181,3,1,2761,1
390789,2,1,1661,1
325509,3,1,1050,1
195717,3,1,4282,1
65157,3,1,2945,1
66693,4,1,4508,1
330117,4,1,2435,1
201861,4,1,2284,1
267909,2,1,682,1
137349,4,1,102,1
400773,5,1,1840,1
204933,3,1,1831,1
204933,3,1,2945,1
9093,4,1,3828,1
340101,4,1,1742,1
340101,4,1,1318,1
276357,2,1,3227,1
276357,2,1,1390,1
14469,3,1,1466,1
15237,4,1,1885,1
15237,4,1,1736,1
408453,3,1,3623,1
409221,5,1,3160,1
409221,5,1,4667,1
278661,3,1,2161,1
16773,4,1,4976,1
409989,3,1,4992,1
409989,3,1,3624,1
344709,3,2,1784,1
83589,3,1,1017,1
18309,3,1,1968,1
214917,2,1,219,1
346245,5,1,4558,1
84357,2,1,4818,1
217989,4,2,4926,1
217989,4,2,586,1
217989,4,2,2639,1
153477,4,1,3623,1
351621,3,1,1487,1
351621,3,1,2273,1
286341,2,1,3910,1
417669,3,1,1999,1
417669,3,1,1679,1
156549,2,1,2036,1
91269,5,1,63,1
91269,5,1,3990,1
91269,5,1,3828,1
222597,3,2,3484,1
157317,4,1,2193,1
353925,4,1,1861,1
27525,6,1,4973,1
355461,5,1,2099,1
95109,4,1,3954,1
30597,4,1,437,1
293253,6,1,1916,1
97413,4,1,2711,1
295302,2,1,3477,1
164742,3,1,3734,1
165510,3,1,1305,1
296838,2,1,310,1
296838,2,1,3022,1
166278,3,1,4818,1
166278,3,1,4760,1
364422,5,1,4465,1
233862,3,1,3170,1
39558,4,1,2537,1
302214,3,1,1900,1
302982,3,2,4270,1
302982,3,2,1183,1
303750,4,1,4282,1
108678,3,1,4958,1
108678,3,1,3657,1
305286,6,1,4864,1
305286,6,1,4481,1
44166,4,1,1000,1
112518,7,1,4131,1
375174,3,1,3230,1
244614,4,2,2099,1
115590,2,1,4394,1
249222,4,1,1472,1
53382,2,1,1190,1
381318,2,1,4048,1
120198,5,1,608,1
186246,5,1,1833,1
382854,2,1,3230,1
55686,2,1,2047,1
55686,2,1,503,1
383622,3,1,798,1
319110,4,1,4044,1
319110,4,1,4170,1
254598,2,1,4048,1
255366,2,1,1685,1
124806,6,1,4585,1
61830,4,1,4318,1
127878,6,1,4585,1
326022,3,1,2205,1
326022,3,1,4760,1
64902,3,1,293,1
261510,3,1,264,1
198534,4,1,2592,1
395142,3,1,4427,1
264582,3,1,361,1
265350,2,1,2318,1
396678,2,1,1190,1
134790,3,1,3230,1
397446,3,1,4856,1
6534,7,1,794,1
334470,3,1,3734,1
139398,3,1,3323,1
336006,2,1,2935,1
9606,6,1,2787,1
206214,5,1,1203,1
75654,4,1,4282,1
76422,4,1,1393,1
12678,3,1,3190,1
12678,3,1,1500,1
12678,3,1,4306,1
12678,3,1,4554,1
275334,4,1,4926,1
210054,3,1,2482,1
79494,4,1,102,1
342150,2,1,602,1
15750,3,1,3472,1
15750,3,1,35,1
15750,3,1,3365,1
84102,5,1,2776,1
18822,3,1,827,1
216198,4,2,2579,1
216198,4,2,3828,1
347526,3,1,4463,1
283014,2,1,3971,1
284550,4,1,4594,1
219270,6,1,4765,1
415878,5,2,1356,1
153990,5,1,3635,1
153990,5,1,643,1
154758,5,1,4026,1
154758,5,1,361,1
25734,2,1,3341,1
92550,3,1,4614,1
289158,5,1,4427,1
28038,3,1,1096,1
225414,2,1,1272,1
423558,2,1,4594,1
423558,2,1,4050,1
97158,4,1,2099,1
293766,2,1,3080,1
228486,8,1,2221,1
163206,3,1,598,1
165255,5,1,2766,1
166023,2,1,4760,1
36999,2,1,3954,1
233607,3,1,4040,1
233607,3,1,505,1
234375,3,1,4950,1
234375,3,1,467,1
169863,3,1,3734,1
367239,5,1,2928,1
239751,3,1,3588,1
44679,6,1,1679,1
241287,3,1,4594,1
241287,3,1,2592,1
308103,6,1,547,1
374919,2,1,594,1
311943,4,1,1408,1
51591,5,2,2583,1
379527,2,1,3538,1
52359,3,1,2273,1
52359,3,1,3484,1
315015,3,1,1923,1
315015,3,1,1618,1
250503,4,2,3828,1
250503,4,2,1379,1
54663,2,1,3986,1
54663,2,1,1049,1
121479,3,1,2031,1
57735,5,1,2193,1
321159,6,1,2193,1
255879,4,1,1399,1
387207,3,1,1963,1
125319,2,1,590,1
192903,4,1,3619,1
258951,3,1,2710,1
129927,4,1,902,1
135,4,2,868,1
393351,3,1,3524,1
262791,3,1,310,1
328839,6,1,3578,1
66951,7,1,977,1
66951,7,1,4173,1
133767,3,1,1501,1
133767,3,1,4044,1
68487,4,1,2193,1
265863,3,1,2767,1
70023,4,1,1332,1
201351,3,1,2936,1
136071,4,1,190,1
398727,3,2,902,1
268167,3,1,3734,1
268167,3,1,4765,1
202887,3,1,598,1
7815,4,1,4079,1
204423,6,1,120,1
335751,2,1,268,1
205191,3,1,66,1
205191,3,1,2545,1
76167,6,1,2787,1
10887,7,1,1923,1
208263,3,1,4724,1
339591,4,2,2138,1
12423,5,1,1892,1
13191,3,1,426,1
406407,6,1,1884,1
210567,6,1,4322,1
343431,4,1,4905,1
343431,4,1,3127,1
278919,6,1,1720,1
346503,2,1,1501,1
19335,3,2,102,1
412551,4,1,3826,1
414087,2,1,3734,1
21639,4,1,598,1
23943,5,1,4760,1
155271,3,1,3173,1
155271,3,1,2031,1
89991,3,1,4073,1
222087,5,1,2217,1
353415,2,1,361,1
91527,4,2,4873,1
158343,3,2,4966,1
95367,2,1,2511,1
95367,2,1,2099,1
423303,3,1,4871,1
30855,4,1,3990,1
162183,4,1,4282,1
228999,3,2,2767,1
229512,3,1,1050,1
360840,5,1,2273,1
98952,3,1,2047,1
361608,3,1,3444,1
362376,2,1,4811,1
363144,4,1,2775,1
298632,4,1,1056,1
234888,5,1,3484,1
169608,3,1,361,1
300936,5,1,3769,1
106632,3,2,2583,1
303240,6,1,3578,1
369288,2,1,1963,1
371592,6,1,2787,1
176520,3,1,2608,1
374664,4,1,818,1
47496,3,1,2217,1
244104,6,1,649,1
114312,3,1,1582,1
377736,4,1,2976,1
115848,3,1,1481,1
313224,3,1,1708,1
247944,2,1,378,1
53640,6,1,3912,1
119688,4,1,1708,1
253320,5,1,2935,1
385416,2,1,4585,1
58248,4,1,4579,1
126600,3,1,2051,1
128904,4,1,4444,1
129672,5,1,66,1
198024,4,1,2011,1
132744,5,1,3828,1
264072,3,1,3016,1
264072,3,1,4765,1
264072,3,1,740,1
200328,3,2,4955,1
69768,4,1,603,1
267912,2,1,3105,1
137352,4,1,4641,1
333960,5,1,2003,1
333960,5,1,13,1
268680,4,1,1102,1
138120,2,1,3266,1
72840,3,1,2128,1
204168,5,1,1393,1
335496,4,1,3230,1
73608,3,1,1050,1
204936,3,1,3211,1
140424,3,1,4225,1
271752,4,1,3828,1
10632,3,1,2134,1
404616,2,1,3954,1
143496,3,1,2611,1
274824,4,1,3152,1
209544,3,1,2592,1
210312,5,1,2173,1
276360,2,1,3623,1
276360,2,1,4876,1
276360,2,1,2255,1
148104,6,1,1432,1
82824,4,1,1875,1
18312,3,1,4471,1
214920,3,1,4966,1
214920,3,1,4042,1
214920,3,1,3614,1
85128,3,1,102,1
85128,3,1,794,1
281736,3,1,396,1
217224,3,1,3734,1
414600,5,1,1342,1
349320,2,1,2026,1
349320,2,1,4727,1
87432,3,1,2592,1
154248,3,1,1890,1
285576,2,1,432,1
23688,3,1,2821,1
23688,3,1,4026,1
221064,2,1,1131,1
352392,3,1,3073,1
352392,3,1,66,1
223368,5,1,596,1
223368,5,1,2602,1
419976,3,1,1193,1
419976,3,1,4903,1
158088,3,1,1816,1
158088,3,1,1450,1
354696,5,1,2124,1
93576,2,1,2592,1
421512,2,2,1472,1
357768,2,1,1963,1
423816,3,1,3734,1
164745,4,1,4079,1
361353,5,1,3152,1
166281,3,1,4427,1
101001,4,2,862,1
297609,6,1,3853,1
35721,2,1,3022,1
102537,3,1,4976,1
102537,3,1,66,1
102537,3,1,1339,1
365193,7,2,2821,1
365193,7,2,4648,1
170121,2,1,3954,1
104841,2,1,3734,1
369033,4,1,4864,1
41865,3,2,1742,1
41865,3,2,3448,1
41865,3,2,742,1
41865,3,2,2318,1
173961,2,1,1346,1
173961,2,1,2644,1
173961,2,1,4584,1
173961,2,1,4760,1
173961,2,1,114,1
44169,5,1,4708,1
44169,5,1,4170,1
44169,5,1,3460,1
46473,7,1,4009,1
309897,3,1,3727,1
49545,3,1,219,1
180873,2,1,598,1
116361,4,1,2318,1
119433,3,1,2277,1
316809,4,1,1200,1
316809,4,1,1429,1
252297,4,1,1900,1
385161,6,1,3635,1
254601,2,1,4958,1
321417,2,1,4818,1
59529,3,1,3593,1
190857,3,1,2545,1
190857,3,1,3819,1
126345,3,1,4071,1
61833,2,1,4427,1
61833,2,1,3355,1
62601,3,1,4282,1
63369,7,1,1679,1
63369,7,1,350,1
194697,3,1,3593,1
393609,4,2,1659,1
199305,3,1,2138,1
330633,5,1,121,1
201609,7,1,3734,1
398217,3,1,2569,1
5769,3,1,4282,1
5769,3,1,3230,1
137097,2,1,3794,1
268425,5,1,4783,1
334473,2,1,3163,1
138633,4,1,594,1
204681,3,1,2099,1
270729,4,1,2217,1
74889,7,1,949,1
11145,3,2,145,1
11145,3,2,2436,1
77193,4,1,1916,1
144009,3,1,2935,1
407433,4,1,4607,1
14985,6,1,429,1
344457,5,1,3682,1
83337,4,1,3876,1
279945,3,2,1056,1
18825,5,1,46,1
412041,3,1,4564,1
412041,3,1,505,1
150153,3,1,3323,1
150153,3,1,1142,1
151689,6,1,3828,1
21129,2,1,4729,1
152457,5,1,479,1
349833,3,1,4993,1
415881,5,2,4512,1
153993,2,1,4050,1
88713,4,1,731,1
285321,4,1,3635,1
220809,4,1,3105,1
24969,5,1,3323,1
26505,2,1,3728,1
354441,4,1,3839,1
354441,4,1,2721,1
96393,4,1,2108,1
96393,4,1,474,1
96393,4,1,24,1
293001,5,1,3878,1
295050,5,1,1833,1
295050,5,1,4042,1
362634,4,1,4580,1
36234,3,1,219,1
364170,6,1,219,1
103818,4,1,239,1
103818,4,1,4727,1
366474,5,1,2926,1
235914,2,1,4957,1
172938,3,1,4793,1
107658,3,1,2592,1
108426,3,1,4282,1
305034,2,1,3472,1
174474,7,1,3956,1
174474,7,1,1999,1
306570,4,1,1200,1
110730,5,1,2397,1
242058,3,1,3444,1
111498,3,1,606,1
46218,7,1,2177,1
112266,2,1,2318,1
112266,2,1,3578,1
178314,2,1,740,1
313482,4,1,258,1
248202,2,1,3828,1
379530,2,1,2521,1
380298,4,1,537,1
185226,5,1,4173,1
120714,2,1,4306,1
318090,2,1,4322,1
319626,5,1,415,1
319626,5,1,4708,1
319626,5,1,3085,1
385674,6,1,289,1
385674,6,1,2108,1
189834,3,2,1379,1
59274,7,1,1708,1
324234,4,1,63,1
324234,4,1,10,1
324234,4,1,4463,1
129162,3,1,3159,1
260490,3,1,682,1
65418,3,1,4282,1
138,3,2,2066,1
131466,4,1,4090,1
394122,5,2,4750,1
198282,2,1,3965,1
264330,5,1,547,1
68490,2,1,3080,1
199818,4,2,4871,1
199818,4,2,2403,1
266634,2,1,1115,1
267402,4,1,794,1
136842,4,2,2772,1
334218,5,1,2353,1
139146,6,1,1618,1
8586,3,1,3501,1
8586,3,1,2422,1
402570,2,1,1541,1
337290,3,1,2770,1
272778,4,1,4765,1
272778,4,1,2454,1
142218,3,1,1056,1
11658,5,1,1900,1
142986,4,1,2390,1
77706,5,1,3472,1
274314,3,1,2230,1
144522,3,2,2217,1
144522,3,2,4044,1
407946,2,1,4248,1
146058,4,1,4871,1
277386,2,1,3826,1
409482,4,1,3173,1
148362,3,1,4818,1
83082,2,1,3734,1
17802,3,1,4826,1
17802,3,1,684,1
411018,3,1,3524,1
149898,5,1,1679,1
346506,6,1,141,1
84618,4,1,2217,1
281226,3,1,1348,1
19338,4,1,4163,1
150666,6,1,4240,1
216714,3,1,1273,1
348042,3,1,1352,1
21642,3,1,2099,1
21642,3,1,3545,1
218250,3,1,2936,1
219018,3,1,1102,1
219018,3,1,2140,1
88458,6,1,189,1
23178,5,1,4871,1
351114,3,1,2511,1
156042,5,2,3734,1
287370,3,1,3828,1
353418,3,1,1115,1
421002,4,1,3163,1
225162,3,1,2545,1
356490,5,1,1470,1
291210,3,1,1943,1
291210,3,1,4468,1
160650,3,1,1892,1
291978,2,1,4536,1
291978,2,1,1050,1
291978,2,1,3090,1
423306,3,1,3828,1
358026,2,1,1403,1
97674,3,1,4150,1
97674,3,1,67,1
97674,3,1,2193,1
97674,3,1,66,1
32394,2,1,3734,1
98955,6,2,684,1
165003,6,1,4789,1
231051,4,2,1683,1
165771,3,1,1679,1
165771,3,1,4173,1
102027,4,1,4504,1
168843,4,2,2928,1
168843,4,2,3571,1
300171,5,1,4118,1
39819,4,1,4039,1
39819,4,1,4043,1
303243,3,2,1892,1
304779,3,1,3693,1
42891,5,1,3862,1
371595,6,1,2780,1
241035,6,2,2397,1
45195,7,1,2565,1
241803,2,1,2326,1
46731,3,1,3753,1
374667,3,1,361,1
244107,4,1,4049,1
375435,5,1,685,1
115851,5,1,10,1
313227,3,2,4044,1
380043,3,1,4394,1
380043,3,1,2008,1
118923,3,1,3826,1
119691,3,1,227,1
317835,5,1,1629,1
121995,3,1,3152,1
253323,4,1,861,1
58251,4,1,4332,1
323979,3,1,390,1
323979,3,1,3968,1
63627,6,1,4545,1
130443,3,1,3839,1
261771,2,1,756,1
394635,5,1,3455,1
134283,8,1,3472,1
134283,8,1,4554,1
332427,6,1,361,1
71307,3,1,4584,1
71307,3,1,3734,1
334731,2,1,4427,1
204939,3,1,3525,1
337035,3,1,778,1
207243,7,1,1008,1
273291,5,1,547,1
144267,4,1,3200,1
340875,3,1,2031,1
210315,2,1,740,1
406923,4,1,2031,1
79755,4,2,4966,1
276363,3,1,296,1
276363,3,1,804,1
407691,3,1,4129,1
342411,4,1,4475,1
212619,6,1,1484,1
18315,3,1,1816,1
411531,7,1,3839,1
150411,3,1,2553,1
150411,3,1,3938,1
216459,6,1,2879,1
216459,6,1,3152,1
217995,5,1,646,1
87435,4,1,689,1
22923,5,1,534,1
416139,4,1,1918,1
350859,4,1,3154,1
286347,3,1,1884,1
155787,3,1,598,1
155787,3,1,4173,1
289419,4,1,3865,1
289419,4,1,4325,1
27531,2,1,3734,1
356235,3,1,1470,1
29835,3,1,58,1
96651,4,1,3826,1
97419,3,2,1667,1
296076,4,1,669,1
166284,5,1,2721,1
297612,5,1,2138,1
38028,4,1,1916,1
104076,6,1,3411,1
170124,6,1,1486,1
170124,6,1,3314,1
170892,2,1,3826,1
170892,2,1,3230,1
41100,6,1,2321,1
173196,3,1,643,1
173964,7,1,301,1
372108,3,1,1102,1
309132,6,1,4760,1
47244,4,1,1355,1
243852,3,1,1963,1
48012,3,1,2108,1
246924,4,1,2031,1
246924,4,1,3826,1
181644,4,2,4413,1
181644,4,2,1281,1
312972,3,1,2821,1
183180,7,1,2700,1
117900,7,1,2652,1
315276,3,1,4042,1
186252,4,1,2872,1
317580,5,1,4787,1
317580,5,1,1552,1
317580,5,1,4044,1
383628,3,1,598,1
253836,3,1,4044,1
388236,4,2,1679,1
388236,4,2,2403,1
322956,4,1,4926,1
192396,2,1,1964,1
324492,3,1,3826,1
128652,3,1,2786,1
325260,4,1,4607,1
259980,3,1,3955,1
326028,4,1,4808,1
64908,2,1,2869,1
67212,3,1,4287,1
67212,3,1,3635,1
1932,5,2,1703,1
198540,3,1,3826,1
133260,4,1,3205,1
329868,3,1,3444,1
134028,5,2,1840,1
5004,3,2,1028,1
5004,3,2,3420,1
334476,4,1,4585,1
204684,6,1,4173,1
270732,3,1,1484,1
402060,4,1,547,1
402060,4,1,4693,1
74892,5,1,2824,1
271500,6,1,1467,1
9612,4,1,3323,1
210828,3,1,1200,1
146316,2,1,2791,1
277644,4,1,643,1
147852,2,1,682,1
148620,3,1,3593,1
345228,4,1,1892,1
216204,4,1,586,1
217740,5,1,323,1
414348,3,1,1031,1
87180,3,1,2730,1
87180,3,1,1833,1
153996,4,1,1056,1
285324,3,1,3734,1
24204,3,1,2248,1
24972,4,1,4976,1
156300,3,1,598,1
288396,3,1,1472,1
157836,3,1,2559,1
27276,2,1,598,1
223884,3,1,3889,1
223884,3,1,102,1
158604,5,1,1875,1
93324,4,2,2664,1
28044,4,1,1816,1
356748,4,1,4349,1
94860,5,1,3323,1
358284,6,1,1679,1
31884,4,1,3941,1
163212,3,1,3828,1
163212,3,1,1496,1
364173,2,1,4048,1
